DonorID,FirstName,LastName,Email,City,State,ZipCode,LastDonationDate,TotalGifts,TotalAmountDonated,EventParticipation,EngagementScore,Phone
D00146,Jason,Watkins,palmerjason@gmail.com,Melissafort,GA,,9/15/2024,11,16275.1,No,8,(287) 657-5552 x58685
D00154,Zachary,Ferguson,martingarrett@yahoo.com,South John,MT,,8/11/2022,10,15175.77,No,14,(048) 909-8592 x7143
D00162,Crystal,Bryant,lori69@yahoo.com,South Julieside,MO,,5/21/2023,2,471.67,No,75,(571) 162-7435 x149
D00186,Matthew,Roth,jacobsrenee@hotmail.com,Greenton,ND,,6/22/2024,17,9126.87,No,87,(315) 672-6173 x6292
D00191,Robert,Patel,michael72@yahoo.com,Michelefort,TX,,3/17/2025,14,19059.44,No,94,(245) 229-2456
D00195,Scott,Kelley,shannon70@gmail.com,Maysstad,VT,82844,8/23/2023,18,21695.72,No,70,
D00208,Brian,Galvan,thomasmarquez@morris.com,Milestown,ND,,6/15/2024,27,7801.58,Yes,2,(910) 072-3149 x204
D00215,Susan,Thompson,gcobb@gmail.com,East Ginaberg,MA,,3/13/2024,1,9417.24,No,84,(593) 410-6165 x04725
D00220,Kenneth,Wise,kristin49@yahoo.com,Lake Thomasfort,WV,,1/11/2024,8,13115.88,No,26,(971) 922-8874
D00231,Christopher,Hernandez,griffinalexandra@scott.com,East Andreamouth,NC,59356,4/13/2024,20,13652.83,Yes,37,
D00263,Mike,Reyes,xperez@yahoo.com,New Amandaside,IL,,6/19/2023,22,23020.86,No,31,(956) 614-8243
D00265,Martha,Gardner,deckerbrian@hotmail.com,West Toddport,CA,,12/23/2022,8,13523.01,Yes,58,(601) 741-9640 x009
D00266,Jade,Bates,knightwendy@hotmail.com,Lake Joseph,DC,,9/14/2022,29,11465.96,No,86,(568) 359-6278
D00272,Kevin,Moore,moraleskelly@hotmail.com,Mitchellhaven,WY,,12/29/2022,23,11755.71,No,37,(390) 187-6927 x04388
D00283,Cynthia,May,marshmichael@hicks-duffy.com,Lake Charlesport,WY,,6/20/2022,27,5249.52,No,75,(454) 247-1155
D00296,Andrea,Lane,donnapaul@powell.com,Porterbury,WY,,11/6/2024,25,18571.05,No,98,(616) 806-8030 x4005
D00302,Amy,Richardson,courtneymontoya@hotmail.com,Bradyfurt,SD,,1/25/2024,28,17341.15,No,34,(153) 609-6439 x45349
D00310,Michelle,Simon,donaldbecker@gmail.com,Lake Victoria,FL,,3/7/2023,29,22063.38,No,4,(398) 037-0377 x31205
D00311,Rachel,Terrell,alicia29@warren.com,Lake Cheyenneton,CO,86595,5/20/2024,19,5103.71,No,33,
D00316,Nicole,Wu,jason99@gmail.com,North Elizabethshire,KY,,10/21/2024,7,7878.4,No,94,(010) 932-1529 x417
D00321,Michelle,Miller,chall@short-weaver.org,Barbertown,WV,,6/22/2023,20,21417.17,Yes,44,(462) 280-7490 x5389
D00323,Lisa,Yates,stefanie06@yahoo.com,Port Katherinestad,KS,,1/16/2025,6,4994.94,No,23,(772) 108-7274 x10591
D00325,Angel,Brown,brightcarrie@grimes.info,Port Michaeltown,ME,,2/7/2024,10,9651.1,No,48,(964) 352-2173
D00351,Tina,York,linda46@yahoo.com,Aguilarfort,WI,,10/19/2024,29,18076.52,Yes,93,(243) 742-8220 x2204
D00356,Gregory,Smith,bcrawford@gmail.com,South Heather,NC,24801,4/12/2022,22,12115.64,No,100,
D00364,William,Haynes,bankstroy@rivera.biz,Murphyborough,NC,,10/16/2022,2,4797.23,Yes,100,(352) 237-7504 x48063
D00384,Ricky,Wilson,williamskevin@bell.com,North Christopher,WA,21281,12/29/2023,25,23117.97,Yes,81,
D00388,Robert,Reese,rachelwilson@yahoo.com,Maryside,OH,,8/6/2023,24,3189.28,No,74,(862) 495-1339
D00398,Bethany,Cole,whitakerjack@drake.info,Andreatown,NY,,9/30/2023,8,17873.11,No,24,(271) 045-3513
D00403,Thomas,Hardin,pjones@rice.com,Port Garrettfort,IL,,1/3/2024,15,24151.22,No,71,(625) 499-3145
D00412,Karen,Pena,stevensjennifer@christian.com,New Rebeccahaven,NM,,12/6/2024,27,269.03,Yes,46,(690) 941-4250 x956
D00414,Jeffrey,Mejia,matthew62@hotmail.com,North Trevor,WI,,7/16/2023,18,20194.49,No,2,(132) 996-7834
D00419,Melissa,Rogers,matthewwu@cruz.info,West Brendashire,AK,,1/16/2023,12,1327.27,Yes,54,(294) 863-0997 x28554
D00422,Crystal,Kelley,wstewart@schmidt.com,Brianview,CT,70114,4/24/2024,28,19981.07,No,33,
D00430,Kayla,Campbell,xwoods@gmail.com,New Kylestad,IL,38030,7/11/2023,7,5310.72,Yes,61,
D00434,Susan,Mays,jennifer15@hotmail.com,Rosarioburgh,ID,,11/26/2022,8,24964.05,No,95,
D00448,William,Dominguez,browndominic@house.com,North Alexview,NC,,6/19/2023,4,15182.19,No,69,(972) 957-5512 x63700
D00454,Jonathon,Hill,shunter@gmail.com,East Rebeccastad,NY,81060,9/22/2022,27,2171.18,No,12,
D00455,John,Simmons,madison38@gmail.com,Jeffland,IL,,11/3/2024,6,13987.23,No,75,(051) 865-0679 x9645
D00456,Dana,Berger,karen10@gmail.com,Port Davidport,OH,,11/14/2023,6,12579.53,No,68,(159) 059-2568
D00458,Adrienne,Morris,vsmith@davis.com,Rickystad,RI,,8/16/2023,28,11062.81,No,73,(466) 063-8285 x04162
D00473,Robert,Thomas,haley57@peters-ray.com,Hernandezhaven,VA,,12/30/2024,25,3887.94,No,94,(608) 276-1002
D00477,Brandy,Gaines,colekimberly@yahoo.com,West Josephville,ID,,9/17/2024,10,9673.83,Yes,58,(113) 379-5233 x1432
D00478,Heather,Baldwin,melanie07@walker.com,North Kelly,WA,,6/20/2023,3,10517.84,No,64,(170) 712-7879 x633
D00489,Amy,Adams,zlucas@nguyen.com,Benjaminport,MS,,5/28/2023,26,22045.09,Yes,22,(918) 489-9454
D00491,Jeffrey,Conway,ebrown@hernandez.com,Lake Nicholeshire,MO,,6/14/2024,7,18494.29,No,17,(175) 639-4904 x65144
D00494,Anthony,Case,amydavis@gmail.com,Lake Kellie,MT,88242,5/3/2024,13,10269.39,No,32,
D00504,Anne,Olson,newtonmorgan@gmail.com,Nicholaschester,KY,,3/29/2024,4,6822.44,No,38,(424) 300-9173
D00507,Derek,Howard,collinsjavier@dalton.info,Lake Annafurt,MS,77859,4/28/2023,15,23020.5,Yes,27,
D00514,Nicholas,Woodward,alexismiller@gmail.com,Lake Brian,OK,,7/27/2022,27,2936.36,No,89,(291) 823-6372
D00530,Elijah,Taylor,wrobinson@hotmail.com,Nicholasville,ID,,8/1/2022,29,10171.03,Yes,5,(237) 100-2959 x63518
D00551,Hannah,Sawyer,cynthia16@johnson-graham.biz,Lake Jeremy,OR,93322,12/6/2023,19,12375.03,No,77,
D00560,Michael,Williams,johnmolina@ward.com,Marymouth,KY,,1/27/2025,20,21627.57,No,75,(039) 801-3376 x19157
D00565,Melissa,Parker,joshua47@roman.net,West Kathrynburgh,CO,28415,5/1/2023,22,6294.78,No,64,
D00570,Maria,Meyers,teresa35@lowe.com,Lisaside,WI,,12/17/2024,11,11057.51,No,74,(381) 674-2895 x4058
D00571,Jasmine,Rodriguez,james58@morris.com,Gonzalezberg,MI,,12/6/2024,2,8681.03,No,17,(743) 894-7528 x9724
D00580,Jessica,Nguyen,rodrigueztiffany@ramirez.org,Matthewberg,PA,36194,10/9/2022,25,20196.41,Yes,5,
D00581,Joseph,Daugherty,mary20@hotmail.com,Jenniferbury,NV,,2/4/2025,8,6173.78,Yes,28,(891) 054-8256 x273
D00582,Melissa,Johnston,georgeburch@yahoo.com,Seanhaven,DC,,5/28/2023,8,1600.07,No,78,(643) 316-1209 x928
D00586,John,Duran,glewis@gmail.com,Michelleview,ND,,1/4/2025,11,6344.97,No,76,(854) 026-2180 x60363
D00587,Steven,Watkins,vramos@yahoo.com,Port Jeffreystad,AZ,,10/5/2023,8,13891.29,No,15,(351) 852-2916
D00595,Matthew,Frost,bramsey@gmail.com,Ashleyfurt,OK,96992,12/8/2022,26,9328.98,Yes,82,
D00608,Laura,Butler,steven76@weaver.net,Jonathanside,AK,,4/27/2023,19,7381.64,Yes,38,(405) 031-5134 x6508
D00619,Jacqueline,White,mark48@smith.com,North Ginamouth,NJ,86931,11/10/2022,19,2481.7,No,59,
D00633,Justin,Robinson,cranekevin@yahoo.com,East Jesse,PA,,11/15/2022,6,14909.68,No,67,(966) 271-4570
D00641,Terri,Wells,fvasquez@wong.com,South Thomasmouth,NY,,10/5/2023,17,23337.71,Yes,95,(246) 430-8132
D00655,Lynn,Floyd,elee@johnson.biz,Ballchester,DE,83644,11/21/2022,26,16985.71,Yes,97,
D00656,Richard,Washington,zford@huffman.biz,East Williammouth,NJ,,7/31/2023,28,1870.39,Yes,100,(406) 357-2476
D00661,Anna,Nguyen,dylanbecker@manning.net,New Joseph,AZ,,10/14/2022,27,7621.6,No,39,(077) 997-7222
D00688,Kelly,York,larryshort@yahoo.com,Lake James,MD,88613,1/29/2023,2,1387.53,No,41,
D00699,Ronald,Wyatt,cookjacob@haynes.info,Leeview,DC,,7/26/2022,19,20650.69,No,86,(258) 858-4313
D00706,Kyle,Ramirez,coffeyjohn@williams.com,East Michaelberg,TN,,10/27/2024,16,7834.86,No,42,(520) 156-9146 x164
D00711,Haley,Riley,oalvarado@gmail.com,Lopezbury,ID,,5/14/2024,9,5500.35,No,41,
D00712,Holly,Snow,qgomez@sanchez.com,Stephaniefort,UT,,11/4/2024,21,11619.47,No,94,(388) 168-4827 x230
D00726,Yvonne,Chavez,brandon55@blake-patel.info,Jonesside,ME,,8/26/2024,16,23313.95,Yes,22,(836) 766-5703
D00745,Keith,Sullivan,holmesamber@lindsey.com,Gordonmouth,OR,,5/24/2024,15,9178.61,No,38,(586) 373-5332 x7028
D00748,Andrea,Marshall,ujones@payne.com,New James,DE,,2/25/2024,14,24201.19,Yes,42,(654) 310-5577 x103
D00755,Vanessa,Simmons,travis12@gmail.com,Craigtown,MN,,4/2/2024,25,10418.8,No,71,(960) 424-0817
D00757,Amy,Shah,mjohnson@gmail.com,Davismouth,IL,,11/19/2022,5,14983.3,Yes,46,(188) 122-4661
D00761,Katherine,Miller,weberbrian@allen.org,Woodsmouth,WA,78165,7/27/2024,16,22712.08,No,39,
D00762,Colleen,Gilmore,kristin09@hotmail.com,Port Danielview,IL,,10/15/2024,12,19536.64,No,10,(333) 003-2569 x64741
D00766,Sara,Leonard,smontgomery@jackson.com,East Gilbert,NY,,3/20/2023,27,6894.25,No,98,(667) 136-4635 x145
D00770,Teresa,Harvey,michaelchristensen@yahoo.com,Mayborough,ID,,9/10/2024,3,22726.96,Yes,27,(412) 315-4024 x47830
D00810,Amy,Roberts,raymondwilson@yahoo.com,Nortonfort,CO,93475,4/8/2022,26,5005.3,No,24,
D00848,Levi,Williams,michellesmith@gmail.com,Amychester,GA,,4/2/2023,13,7764.65,No,10,(414) 487-7747
D00852,Barry,Glass,jessicamills@gmail.com,Greenshire,NM,49123,6/18/2024,17,1193.17,No,36,
D00859,Corey,Hernandez,paulamorales@woods-ryan.com,Diazville,LA,,6/13/2023,17,18823.12,No,54,(328) 239-1321 x83669
D00877,John,Thomas,jeffrey34@hotmail.com,North Heatherborough,IA,,6/10/2022,24,16518.53,Yes,61,(645) 963-9468
D00884,Linda,Thornton,hgilbert@hotmail.com,West Christopherland,NV,64765,10/11/2024,17,10912.45,No,66,
D00891,Danielle,Cunningham,waynetorres@hotmail.com,New Elizabeth,DC,94782,7/20/2023,26,23371.85,No,100,
D00894,Megan,Norris,lloydmiranda@clark.com,East Tracy,MN,,1/18/2025,6,7594.14,No,43,(866) 100-0059 x118
D00900,Bailey,Morales,jasminemorton@mclaughlin.com,Elizabethstad,MS,,8/11/2022,25,6033.0,Yes,24,(293) 264-5701 x7733
D00901,Victoria,Randall,catherinejohns@smith.biz,East Zoe,PA,,8/5/2023,14,6013.92,No,96,(010) 653-6054 x9712
D00921,Donna,Ward,glenware@juarez-burns.info,Lake Taylorton,OR,,2/4/2025,12,7006.25,No,16,(865) 977-5977 x6738
D00922,Mary,Hernandez,frances58@yahoo.com,Leemouth,TN,95867,6/7/2022,8,4804.2,No,34,
D00924,Rebecca,Wood,tiffany36@miller.com,Lake Nancybury,NH,13391,7/10/2022,29,21643.81,No,33,
D00944,Julie,Wells,reynoldsmichelle@gmail.com,Masonburgh,OR,,11/7/2023,16,20906.24,No,8,(499) 126-4384
D00946,Darius,Hatfield,luis20@haynes.com,Campbellbury,AK,,9/21/2024,16,11226.84,No,22,(236) 259-3286
D00948,Donald,Choi,torozco@hotmail.com,South Kaitlinstad,AL,,2/3/2023,13,16597.35,Yes,66,(238) 183-9245 x16791
D00949,Tammy,Avila,scott55@coleman-thompson.com,North Josephview,SC,,1/4/2024,26,19603.62,No,95,(761) 960-7911 x7292
D00952,Tina,Rocha,robleswillie@clark.biz,Smithtown,HI,,10/22/2022,2,3782.26,No,65,(094) 147-7168 x289
D00953,Tammy,Perry,colejoshua@burns.net,Dennisview,DE,20252,7/28/2023,3,23317.55,No,14,
D00972,Bryan,Kennedy,pduncan@gmail.com,South Amber,SD,,12/13/2023,16,19467.33,No,48,(122) 866-0099 x974
D00982,Paige,Jones,amber67@kennedy-davis.com,West Mark,RI,83148,6/26/2023,28,1879.22,No,70,
D00983,Derek,Reese,telliott@powell.com,New Erin,WA,,12/6/2022,2,12602.22,No,33,(801) 106-3822
D00986,Julia,Oneill,chapmanjerome@gmail.com,Clarktown,NC,95072,5/2/2023,23,15942.37,No,75,
D00988,Robert,Alvarez,snyderandrea@gmail.com,North Douglas,DC,15950,5/1/2024,6,18462.62,No,36,
D01016,John,Turner,brandonknapp@yahoo.com,Haynesville,NC,,10/4/2024,4,6133.73,Yes,79,(625) 367-1171 x20345
D01025,Dylan,Washington,melissawilson@gmail.com,Davenportton,WY,50192,1/2/2025,3,20113.27,No,75,
D01027,Aaron,Bartlett,icollins@yahoo.com,Susanview,MT,,2/23/2024,1,17320.47,No,12,(347) 491-1608 x47818
D01029,Duane,Moore,amanda86@gmail.com,West Christopher,IN,87755,1/20/2024,22,22688.43,Yes,9,
D01037,John,Arnold,david83@nguyen.com,Sarahfurt,FL,,3/12/2024,9,8126.18,No,45,(681) 511-4627
D01045,Kimberly,Collins,hughesvirginia@nguyen.net,Grahamtown,WA,,7/21/2024,27,21674.04,No,56,(674) 000-9773 x549
D01046,William,Cox,claudia35@ibarra.com,Dixonport,IA,,5/5/2023,9,15663.96,No,69,(625) 959-0121 x35530
D01062,Charles,Vazquez,nathanrobles@yahoo.com,New Sierraland,OK,,11/28/2023,16,22257.71,No,67,(774) 165-3746 x6785
D01074,Cory,Jones,kferguson@howell.com,Port Alanhaven,AZ,,1/15/2025,14,1318.11,No,17,(082) 903-8569 x802
D01075,Jacqueline,Contreras,hgrant@knight.info,Rickymouth,IL,77128,1/25/2024,3,21496.5,No,71,
D01076,Melissa,Webster,anthony96@cox.org,Zimmermanmouth,AL,91121,6/30/2024,20,11467.17,No,26,
D01077,Debra,Patton,mjohnson@gmail.com,New Yvonneborough,AL,,8/23/2023,16,6575.15,No,18,(515) 379-2606 x082
D01090,Elijah,Chandler,margaretramirez@braun-gordon.net,Anthonychester,NH,35973,11/6/2023,2,10250.83,No,48,
D01094,Christopher,Lane,wilsonnathan@bishop.com,South Patriciaton,DC,,7/28/2023,18,23057.14,No,58,(677) 473-5106 x744
D01096,Joanne,Robinson,jamesjohnson@pacheco.com,Kellyville,CO,,11/19/2024,27,9510.51,No,30,(024) 923-0083
D01106,Miranda,Richardson,lwest@robinson.com,East Melvin,NY,,10/22/2022,16,19158.6,Yes,65,(180) 872-5842 x3022
D01113,Diane,Lewis,prestoncory@barajas.net,Lake Jeremyland,HI,85181,3/6/2023,16,23351.01,Yes,45,
D01114,Jeffrey,Perez,burkegloria@gmail.com,Matthewberg,TN,11948,4/28/2024,10,4605.82,Yes,60,
D01116,Megan,Rollins,cynthiasullivan@watson.com,Fosterland,NH,,11/18/2024,28,10177.78,No,97,(447) 278-7924 x4771
D01119,Audrey,Taylor,floresmatthew@arias.org,West Jesseview,AL,28872,12/30/2024,7,11418.79,No,8,
D01123,Loretta,Williams,elizabethcalderon@smith.com,Port Amy,DE,,1/13/2024,27,3703.4,No,58,(840) 125-2004
D01127,Sarah,Burke,gina52@ward.com,Trevorport,MN,,11/17/2022,8,23443.86,Yes,9,(814) 196-7991 x845
D01136,Ashley,Randall,kylechase@smith.org,New Alejandrostad,NY,,9/5/2023,11,2768.24,Yes,49,(648) 036-1454 x4029
D01137,Richard,Alvarez,ccombs@sanchez-walsh.net,Deannaview,AK,,3/13/2025,17,23686.75,No,54,(956) 505-8484
D01143,Robert,Kim,lauradyer@gmail.com,East Elizabethton,IL,,9/14/2022,8,8477.08,No,8,(558) 537-9978 x8166
D01155,Ebony,Larson,briandavis@freeman-ramirez.com,Emilyside,RI,,10/17/2024,16,16720.3,Yes,100,(864) 499-1627 x765
D01157,Scott,Martinez,andersoncynthia@hill.com,Lawrencemouth,VA,,9/1/2022,10,4089.31,Yes,62,(535) 375-9271
D01161,Russell,Reeves,sarahgonzales@yahoo.com,Thomasberg,LA,88346,5/30/2023,28,6646.82,No,99,
D01166,Brandon,Ross,harveyphilip@gmail.com,East Jaimetown,NC,,6/17/2022,15,1116.15,No,2,(965) 497-0594
D01168,Carol,Morrison,zskinner@yahoo.com,Port Jonathanville,ND,31161,4/7/2022,15,11123.11,No,48,
D01178,Omar,Garcia,rebecca19@fleming.com,Williamston,MN,,2/25/2023,20,8887.78,Yes,94,(038) 095-4185 x20397
D01186,Andrew,Howell,rritter@yahoo.com,Lake Rachel,FL,,5/18/2022,16,2382.02,No,58,(357) 779-3124 x0493
D01192,Robert,Harris,hunter14@cuevas.net,Walterschester,MI,48123,9/28/2024,19,15571.28,No,89,
D01194,Andrew,Henry,jenniferbrown@hotmail.com,East Seanstad,MA,,1/5/2024,2,12611.67,No,97,(268) 315-6242 x0605
D01196,Laurie,Cooper,fergusongina@simpson.com,Port Joseph,VA,14290,11/29/2024,11,7102.01,Yes,31,
D01204,Alexandria,Edwards,jamessmith@yahoo.com,Garrettport,AZ,96442,4/22/2023,4,24457.07,No,18,
D01208,Mason,Hawkins,mbates@gmail.com,Lake Jill,MI,,10/8/2022,19,15991.87,No,56,(742) 108-3063 x443
D01214,Michael,Baldwin,danielletownsend@perez-gilbert.net,Port Emily,NH,48927,7/5/2023,25,22844.91,Yes,19,
D01224,Gregory,Myers,ann92@cabrera.com,Nicholsmouth,VA,,6/27/2022,5,24733.95,Yes,58,(676) 561-2498
D01226,Troy,Arellano,marissareid@hotmail.com,Jonathonmouth,NH,,8/1/2022,26,16379.58,Yes,16,(291) 493-7352 x908
D01234,Michelle,Bailey,wardjohn@gmail.com,Lauraville,VA,78950,3/28/2023,10,4860.85,No,49,
D01236,Edward,Johnson,knelson@hotmail.com,Lake Paul,OH,67006,10/15/2022,4,18459.01,Yes,69,
D01237,Carlos,Vance,nvargas@morris.com,Romanhaven,MO,,12/13/2022,19,4744.68,No,60,(354) 064-2823
D01251,William,Smith,tfoster@hotmail.com,Ramosmouth,TN,,11/11/2022,28,17352.71,Yes,17,(487) 937-0123
D01271,Scott,Mendez,thomas92@gmail.com,West Joseph,ME,,12/23/2022,17,13524.46,No,22,(288) 004-9605 x46905
D01288,Morgan,Rogers,lmyers@yahoo.com,South Mark,IN,92534,12/4/2022,11,2248.77,No,90,
D01293,Tammy,Flynn,kimberlylynch@yahoo.com,South Michelleberg,WY,,2/24/2023,13,17192.17,No,11,(796) 939-2055
D01320,Kelli,Boyd,nwalters@gmail.com,South Alyssa,LA,16961,2/5/2024,22,11178.28,No,85,
D01321,Mary,Diaz,lhall@yahoo.com,South Sarah,CA,,1/30/2024,10,6368.6,Yes,34,(667) 322-1775
D01329,Marie,Brown,margaretsharp@hotmail.com,North Toddborough,MI,,10/1/2022,20,4921.93,No,23,(616) 629-0879 x2968
D01346,Micheal,Moore,jasminbrown@mayer-adkins.net,East Paulmouth,NJ,,4/16/2023,25,5703.8,Yes,17,(495) 092-6289 x75720
D01355,Laurie,Smith,elizabethmoody@mccullough.org,Port Ronald,NV,,2/7/2023,28,13944.47,No,4,(334) 878-1934
D01361,Curtis,Russell,shull@gomez.biz,Lake Kevintown,MT,,11/25/2022,25,6711.48,Yes,60,(263) 015-0892
D01365,Kathryn,Hahn,shane49@watkins.com,West Taraland,NM,,8/5/2023,15,15201.91,Yes,44,(197) 285-5867 x931
D01377,Joe,Young,smithamy@yahoo.com,Lake Dianeland,NJ,,10/14/2022,5,15361.94,No,91,(253) 325-8884
D01419,Theresa,Camacho,williamscaitlin@castillo-ray.net,Kimberlyton,PA,39834,1/31/2024,16,20926.46,Yes,33,
D01430,Allen,Zamora,allisonpeterson@sweeney-wilson.com,Suttonside,NV,,7/12/2023,9,12655.11,No,10,(470) 129-8394
D01436,Jill,Johnson,wrightmia@farrell.com,West Michaelmouth,AZ,,4/22/2024,13,13699.45,Yes,57,(621) 167-1230 x465
D01454,Sarah,Johnson,tommyclark@gmail.com,Lake Jamie,VT,,11/6/2024,8,1186.19,Yes,96,(279) 290-4699 x8117
D01457,Amy,Mccoy,qsimpson@avila.com,Natalietown,NJ,31815,2/24/2023,20,20744.5,No,97,
D01459,Karen,Taylor,daniel35@hotmail.com,Tracyfort,WI,,1/24/2023,5,23642.92,No,53,(731) 397-2988
D01476,Laurie,Mcdaniel,robertrodriguez@williams.biz,Fowlerhaven,DE,,2/13/2025,23,1397.81,Yes,54,(355) 169-7883
D01482,Manuel,Walter,stephanie90@lindsey.org,Elizabethland,NJ,,3/3/2024,11,18662.92,Yes,93,
D01484,Donna,Wilkerson,ethanrodriguez@hotmail.com,Kevinville,MN,,11/28/2022,22,4231.6,Yes,71,(518) 404-7735
D01489,Michael,Sims,gibsonkirk@yahoo.com,Hintontown,NJ,,2/20/2023,14,16801.05,No,32,(814) 796-0562 x330
D01500,Laurie,Valentine,jasongray@gmail.com,Petersonhaven,OH,46013,4/22/2022,6,21003.16,No,46,
D01511,Ashley,Casey,dominicsimpson@harmon-perkins.net,Stevenshire,OH,,5/23/2022,12,14514.11,No,61,(508) 806-3958 x45450
D01513,Erika,Snyder,amy18@yahoo.com,Lisamouth,MA,15893,11/19/2024,20,8018.13,No,62,
D01516,Kathryn,Greene,gmiller@khan.net,Hughesbury,ID,,3/15/2025,9,15627.39,No,74,(549) 804-6065 x349
D01546,Patricia,Coffey,hernandezmatthew@reynolds.com,Lake Rhondaberg,GA,,2/1/2024,26,15590.39,No,61,(810) 132-4707 x3081
D01583,Brian,Hernandez,pmarquez@gmail.com,Roseside,CT,,7/23/2022,20,12950.39,Yes,94,(141) 092-4432
D01584,David,Farrell,kyledavis@gmail.com,North Antoniotown,CA,,9/22/2023,22,14455.37,No,99,(540) 568-6429
D01598,Amanda,Fletcher,ostewart@smith.com,South Amandahaven,HI,13483,9/4/2024,11,20949.28,No,19,
D01600,Gary,Vasquez,martintownsend@jennings-powell.com,Murphymouth,NJ,,8/4/2022,21,22030.01,No,61,(005) 783-4108
D01606,Megan,White,russellemily@gmail.com,Christopherfurt,GA,,8/24/2024,25,17244.56,No,67,(325) 383-6144 x91792
D01608,Marcia,Hicks,kimberly34@reed.net,North Jason,TX,,8/19/2024,25,6945.92,Yes,40,
D01615,Robert,Duncan,sherrythomas@rodriguez.info,East Robert,DC,71582,9/15/2023,4,13863.45,Yes,34,
D01630,Catherine,Rivas,pwalker@evans.biz,Blakefurt,MN,96000,4/16/2024,11,23272.2,Yes,22,
D01631,Larry,Keller,mariahiggins@foster-rivera.com,Irwinshire,WA,52227,5/4/2023,15,153.62,No,61,
D01639,Luis,Nguyen,michaelwilliams@bullock-trujillo.com,Paulland,MN,,5/8/2024,4,13195.86,Yes,32,(487) 291-2989 x67335
D01642,John,Bernard,kellysanchez@vargas.com,West Jenna,CA,84069,11/20/2023,3,20257.3,Yes,80,
D01644,Kelly,Lewis,nicholebrown@potter-long.org,Murrayfort,OK,,5/25/2024,17,15853.57,No,3,(318) 865-8522 x88761
D01653,Kathryn,Thompson,donnasuarez@stewart-taylor.com,Steelefort,AR,48273,3/30/2023,24,11595.51,No,2,
D01658,Andrew,Martin,ericdavis@hotmail.com,West Cristinaville,GA,,1/26/2024,27,16566.05,No,54,(957) 996-5912
D01661,Tammy,Goodwin,suzannegilmore@gmail.com,Kimberlybury,OR,90072,3/27/2024,22,3222.14,Yes,12,
D01682,Kathy,Simmons,ohopkins@hotmail.com,Scottburgh,LA,98636,12/5/2022,27,8124.47,No,10,
D01691,Sheila,Warren,kelsey17@gmail.com,Barbaraborough,PA,,11/28/2023,17,21982.52,Yes,77,(581) 963-4813 x00436
